duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,proto_icmp,proto_tcp,proto_udp,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
3.785217,242,72213,498,153,14766,182,66279,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000634,0,0,0,2,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.942602,148,150820,380,147,12282,173,180138,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.595298,263,169751,75,201,11958,271,121932,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007111,0,0,0,1,46,1,58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.009367,0,0,0,1,46,1,58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.783138,145,76243,491,203,7608,299,243429,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0009,0,0,0,2,53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.007004,0,0,0,1,57,1,57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.009356,0,0,0,1,53,1,47,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000664,0,0,0,1,46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.942455,189,199168,87,103,9938,135,129629,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.007209,0,0,0,1,50,1,52,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.975959,294,108964,446,226,12948,200,169611,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000195,0,0,0,2,51,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.007686,0,0,0,1,59,1,45,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.480635,103,189247,214,293,14636,270,115945,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.000191,0,0,0,1,59,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.227205,287,154404,285,119,11150,298,86615,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.002953,0,0,0,1,56,1,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
