duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,proto_icmp,proto_tcp,proto_udp,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
0.942605,477,596,0,3,144,1,108,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.166779,316,578,0,1,583,5,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.462744,124,271,0,3,293,2,573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35734,174,318,0,3,483,1,491,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.485112,61,501,0,1,95,5,871,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.022909,180,114,0,4,297,1,475,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.095627,458,236,0,4,228,3,519,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.470288,486,629,0,5,543,3,834,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.230346,130,74,0,2,269,2,756,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.898316,169,452,0,1,493,1,888,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.932889,131,44,0,5,441,4,707,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.194371,204,128,0,5,396,2,113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.784346,189,594,0,4,539,3,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.78598,389,466,0,4,326,3,419,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.073294,89,63,0,4,229,3,822,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.630738,228,614,0,2,101,2,195,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.324947,411,521,0,5,493,1,809,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.352962,411,721,0,2,119,2,418,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.046857,435,45,0,3,285,2,160,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.850662,473,285,0,3,439,2,876,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
